,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
2237,YAK/S/07675,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,10.0,2012,0,0,44,KEBBI,Yes,Married,No,No,0
2238,YAK/S/07682,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2014,0,0,60,FCT,Yes,Married,No,No,1
2239,YAK/S/07685,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2017,0,0,76,LAGOS,Yes,Married,No,No,1
2240,YAK/S/07686,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,10.0,2014,0,0,40,PLATEAU,Yes,Married,No,No,0
2241,YAK/S/07687,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,7.5,2014,0,0,43,TARABA,Yes,Married,No,No,0
2242,YAK/S/07689,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1992,0.0,2018,1,0,48,IMO,Yes,Single,No,No,0
2243,YAK/S/07696,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1994,7.5,2016,0,0,75,KWARA,Yes,Married,No,No,1
2244,YAK/S/07699,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1988,10.0,2015,1,0,41,OSUN,Yes,Married,No,No,1
2245,YAK/S/07707,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1998,0.0,2018,0,0,42,SOKOTO,Yes,Single,No,No,1
2246,YAK/S/07709,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,0.0,2018,0,0,52,EDO,Yes,Single,No,No,1
2247,YAK/S/07710,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,2010,0,0,46,OGUN,Yes,Married,No,No,4
2248,YAK/S/07715,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1980,12.5,2010,1,0,75,BORNO,No,Married,No,No,0
2249,YAK/S/07717,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1976,12.5,2006,0,0,49,OGUN,Yes,Single,No,No,0
2250,YAK/S/07725,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,0.0,2018,0,0,51,KANO,Yes,Married,No,No,0
2251,YAK/S/07728,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1971,12.5,2013,1,0,52,OGUN,No,Married,No,No,0
2252,YAK/S/07729,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,0,0,69,DELTA,No,Married,No,No,1
2253,YAK/S/07730,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1976,7.5,2014,0,0,38,DELTA,Yes,Single,No,No,0
2254,YAK/S/07739,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1988,7.5,2010,0,0,50,RIVERS,Yes,Married,No,No,0
2255,YAK/S/07751,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1993,0.0,2018,0,0,58,ENUGU,Yes,Married,No,No,1
2256,YAK/S/07756,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,12.5,2014,1,1,72,KADUNA,Yes,Married,No,No,1
2257,YAK/S/07757,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1975,7.5,2000,0,0,61,FCT,Yes,Married,No,Yes,0
2258,YAK/S/07765,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1986,10.0,2014,1,0,41,ENUGU,Yes,Married,No,Yes,1
2259,YAK/S/07767,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1981,10.0,2014,1,0,49,OSUN,Yes,Married,No,No,0
2260,YAK/S/07768,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2012,1,0,45,KADUNA,Yes,Married,No,No,0
2261,YAK/S/07769,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,5.0,2015,1,0,46,KADUNA,Yes,Single,No,No,1
2262,YAK/S/07772,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1979,12.5,2015,0,0,41,TARABA,Yes,Married,No,No,0
2263,YAK/S/07773,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1989,10.0,2017,0,0,72,ANAMBRA,Yes,Married,No,No,0
2264,YAK/S/07774,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1996,5.0,2017,1,0,43,OSUN,Yes,Single,No,No,0
2265,YAK/S/07782,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,10.0,2017,1,0,52,PLATEAU,Yes,Married,No,No,3
2266,YAK/S/07787,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,10.0,2014,0,0,74,OYO,Yes,Single,No,No,0
2267,YAK/S/07789,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1999,5.0,2017,1,0,71,OYO,Yes,Married,No,No,1
2268,YAK/S/07797,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,5.0,2016,1,0,78,NIGER,Yes,Married,No,Yes,0
2269,YAK/S/07798,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,7.5,2004,0,0,73,BORNO,No,Married,No,No,0
2270,YAK/S/07801,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,12.5,2016,0,0,43,ADAMAWA,Yes,Married,No,Yes,1
2271,YAK/S/07802,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,10.0,2017,0,0,70,FCT,Yes,Married,No,No,0
2272,YAK/S/07804,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1994,0.0,2018,1,0,37,LAGOS,Yes,Married,No,Yes,0
2273,YAK/S/07805,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2018,0,0,38,DELTA,Yes,Single,No,No,1
2274,YAK/S/07807,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1972,10.0,2004,0,0,51,EBONYI,Yes,Single,No,No,1
2275,YAK/S/07809,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1982,7.5,2013,0,0,61,OSUN,Yes,Married,No,Yes,0
2276,YAK/S/07810,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1982,12.5,2009,0,0,53,KWARA,Yes,Single,No,No,4
2277,YAK/S/07811,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1983,12.5,2016,1,0,48,OGUN,Yes,Married,No,No,1
2278,YAK/S/07816,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1987,7.5,2014,1,0,51,KADUNA,Yes,Married,No,No,0
2279,YAK/S/07817,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,12.5,2015,0,0,79,LAGOS,Yes,Married,No,No,1
2280,YAK/S/07823,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2012,1,0,50,ENUGU,Yes,Married,No,Yes,1
2281,YAK/S/07826,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1982,2.5,2012,0,0,42,NASSARAWA,Yes,Married,No,No,0
2282,YAK/S/07828,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,2.5,2015,0,0,58,LAGOS,Yes,Single,No,No,0
2283,YAK/S/07829,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1990,2.5,2016,0,0,39,ONDO,Yes,Married,No,No,1
2284,YAK/S/07830,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,10.0,2011,0,0,76,EDO,Yes,Married,No,No,0
2285,YAK/S/07833,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1984,2.5,2009,0,0,73,LAGOS,Yes,Married,No,No,0
2286,YAK/S/07834,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,10.0,2016,1,0,51,RIVERS,No,Married,No,No,0
2287,YAK/S/07835,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1974,10.0,2013,0,0,60,KWARA,Yes,Married,No,Yes,1
2288,YAK/S/07836,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,12.5,2010,0,0,43,KEBBI,Yes,Single,No,No,0
2289,YAK/S/07841,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,7.5,2016,0,0,48,LAGOS,Yes,Married,No,No,4
2290,YAK/S/07848,Information and Strategy,First Degree or HND,Male,Direct Internal process,5,1988,10.0,2012,0,0,74,KANO,Yes,Not_Sure,No,No,2
2291,YAK/S/07849,Business Finance Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2009,1,0,51,BAUCHI,Yes,Married,No,No,1
2292,YAK/S/07856,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,12.5,2018,0,0,42,BENUE,Yes,Married,No,No,4
2293,YAK/S/07862,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1971,12.5,2010,1,0,47,LAGOS,Yes,Married,No,No,0
2294,YAK/S/07867,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,7.5,2010,0,0,53,KWARA,Yes,Married,No,No,0
2295,YAK/S/07875,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,10.0,2015,0,0,79,AKWA IBOM,Yes,Married,No,No,0
2296,YAK/S/07881,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,2.5,2013,0,0,54,BAUCHI,Yes,Married,No,No,1
2297,YAK/S/07882,People/HR Management,First Degree or HND,Female,Agency and others,2,1994,0.0,2018,1,0,44,ONDO,Yes,Married,No,No,1
2298,YAK/S/07890,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1994,0.0,2018,1,0,39,BAUCHI,Yes,Single,No,No,1
2299,YAK/S/07891,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1991,12.5,2015,1,0,78,ZAMFARA,Yes,Married,No,No,1
2300,YAK/S/07898,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,12.5,2013,1,0,57,GOMBE,Yes,Married,No,No,1
2301,YAK/S/07908,People/HR Management,"MSc, MBA and PhD",Male,Agency and others,2,1977,7.5,2016,0,0,41,DELTA,Yes,Married,No,No,0
2302,YAK/S/07909,Regulatory and Legal services,"MSc, MBA and PhD",Male,Direct Internal process,2,1968,12.5,2001,0,0,54,KANO,Yes,Married,No,No,1
2303,YAK/S/07912,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,10.0,2014,0,0,44,ENUGU,Yes,Married,No,No,0
2304,YAK/S/07914,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1992,12.5,2016,0,0,72,LAGOS,Yes,Married,No,No,1
2305,YAK/S/07915,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1973,12.5,2003,1,0,51,NIGER,Yes,Married,No,No,1
2306,YAK/S/07920,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2015,1,0,43,LAGOS,Yes,Married,No,No,0
2307,YAK/S/07923,People/HR Management,First Degree or HND,Female,Agency and others,2,1987,7.5,2012,1,0,42,KWARA,Yes,Married,No,No,2
2308,YAK/S/07926,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,7.5,2010,0,0,39,FCT,Yes,Married,No,No,0
2309,YAK/S/07934,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,5.0,2008,0,0,42,LAGOS,Yes,Married,No,No,1
2310,YAK/S/07935,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,4,1991,10.0,2013,0,0,47,EDO,Yes,Married,No,No,0
2311,YAK/S/07942,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1993,10.0,2017,0,0,50,RIVERS,Yes,Married,No,No,0
2312,YAK/S/07949,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,0.0,2018,0,0,39,LAGOS,Yes,Married,No,No,3
2313,YAK/S/07950,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1993,0.0,2018,0,0,52,OYO,Yes,Single,No,No,0
2314,YAK/S/07958,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,2015,1,0,47,ZAMFARA,No,Married,No,No,0
2315,YAK/S/07965,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10.0,2011,0,0,54,LAGOS,Yes,Married,No,No,2
2316,YAK/S/07967,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,7.5,2016,0,0,52,LAGOS,Yes,Married,No,No,1
2317,YAK/S/07969,Information and Strategy,First Degree or HND,Male,Referral and Special candidates,2,1991,12.5,2014,0,0,74,YOBE,Yes,Married,No,No,0
2318,YAK/S/07972,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1988,10.0,2016,1,0,48,LAGOS,Yes,Married,No,No,2
2319,YAK/S/07974,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1980,10.0,2008,0,0,70,LAGOS,Yes,Married,No,No,1
2320,YAK/S/07978,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,10.0,2017,1,0,40,ABIA,Yes,Married,No,No,0
2321,YAK/S/07979,People/HR Management,First Degree or HND,Male,Agency and others,2,1983,7.5,2012,0,0,43,RIVERS,Yes,Single,No,No,3
2322,YAK/S/07980,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2009,1,0,51,SOKOTO,Yes,Married,No,No,0
2323,YAK/S/07984,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1993,0.0,2018,1,0,39,BENUE,Yes,Married,No,No,0
2324,YAK/S/07985,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,12.5,2010,1,0,51,EDO,Yes,Single,No,No,0
2325,YAK/S/07990,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1979,7.5,2009,1,0,74,DELTA,No,Married,No,No,0
2326,YAK/S/07995,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1984,12.5,2015,1,0,65,EBONYI,Yes,Married,No,No,2
2327,YAK/S/08000,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2016,0,0,40,BENUE,Yes,Married,No,No,1
2328,YAK/S/08003,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1981,7.5,2013,0,0,49,AKWA IBOM,Yes,Married,No,No,4
2329,YAK/S/08004,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1978,10.0,2006,1,0,52,DELTA,Yes,Married,No,Yes,1
2330,YAK/S/08005,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,5.0,2009,0,0,72,NASSARAWA,Yes,Married,No,No,0
2331,YAK/S/08009,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1993,12.5,2017,1,0,42,SOKOTO,Yes,Married,No,No,1
2332,YAK/S/08013,Research and Innovation,First Degree or HND,Male,Agency and others,4,1991,12.5,2016,1,0,69,BENUE,Yes,Married,No,No,1
2333,YAK/S/08014,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1977,12.5,2014,0,0,38,KADUNA,Yes,Married,No,No,0
2334,YAK/S/08015,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2014,0,0,63,DELTA,No,Single,No,No,0
2335,YAK/S/08018,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2014,1,0,46,OYO,Yes,Married,No,No,1
2336,YAK/S/08021,Information and Strategy,First Degree or HND,Male,Agency and others,3,1991,12.5,2015,0,0,77,ABIA,Yes,Married,No,No,1
2337,YAK/S/08022,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1971,10.0,2017,1,0,80,LAGOS,Yes,Married,Yes,No,0
2338,YAK/S/08026,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,12.5,2008,0,0,39,OGUN,No,Married,No,No,1
2339,YAK/S/08028,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,12.5,2008,0,0,43,LAGOS,Yes,Single,No,Yes,1
2340,YAK/S/08031,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,10.0,2015,0,0,46,EBONYI,Yes,Married,No,No,1
2341,YAK/S/08041,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,2014,0,0,42,OGUN,Yes,Married,No,No,0
2342,YAK/S/08044,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,5.0,2009,0,0,49,ANAMBRA,Yes,Married,No,No,1
2343,YAK/S/08045,Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1995,12.5,2017,1,0,74,RIVERS,Yes,Married,No,No,1
2344,YAK/S/08051,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1979,12.5,2007,0,0,65,KANO,Yes,Not_Sure,No,No,0
2345,YAK/S/08052,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1978,10.0,2009,0,0,51,OYO,Yes,Married,No,Yes,0
2346,YAK/S/08056,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,2.5,2017,1,0,71,EDO,Yes,Married,No,No,1
2347,YAK/S/08058,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,2015,1,0,74,LAGOS,Yes,Married,No,No,1
2348,YAK/S/08064,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1987,10.0,2011,0,0,52,PLATEAU,Yes,Married,No,No,1
2349,YAK/S/08068,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,4,1982,7.5,2010,0,0,69,FCT,Yes,Married,No,No,0
2350,YAK/S/08071,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1991,2.5,2015,0,0,72,KADUNA,Yes,Married,No,No,0
2351,YAK/S/08078,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1992,7.5,2018,0,0,37,LAGOS,Yes,Married,No,No,1
2352,YAK/S/08079,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,2015,1,0,70,OGUN,Yes,Single,No,No,0
2353,YAK/S/08089,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,5.0,2004,0,0,41,FCT,Yes,Married,No,No,1
2354,YAK/S/08092,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,2.5,2014,1,0,63,LAGOS,No,Married,No,No,0
2355,YAK/S/08093,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1989,12.5,2012,0,0,38,RIVERS,Yes,Married,No,Yes,4
2356,YAK/S/08099,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,5.0,2014,0,0,72,LAGOS,Yes,Single,No,No,1
2357,YAK/S/08103,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1974,7.5,2000,0,0,63,BORNO,Yes,Married,No,No,1
2358,YAK/S/08105,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2015,0,0,73,ONDO,Yes,Married,No,No,0
2359,YAK/S/08108,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,12.5,2012,0,0,58,RIVERS,Yes,Married,No,No,1
2360,YAK/S/08111,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,12.5,2014,1,0,53,RIVERS,Yes,Married,No,No,1
2361,YAK/S/08112,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1973,7.5,2015,0,0,71,BENUE,Yes,Married,No,No,1
2362,YAK/S/08116,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1970,7.5,1997,0,0,50,RIVERS,Yes,Single,No,No,1
2363,YAK/S/08118,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1966,5.0,2014,1,1,37,EDO,Yes,Married,No,Yes,1
2364,YAK/S/08121,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1964,12.5,2007,1,0,62,KOGI,Yes,Married,No,No,1
2365,YAK/S/08134,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1977,12.5,2006,0,0,43,OYO,Yes,Married,No,No,1
2366,YAK/S/08138,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1994,12.5,2017,1,0,51,KANO,Yes,Married,No,No,0
2367,YAK/S/08139,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,7.5,2015,0,0,44,IMO,Yes,Married,No,No,1
2368,YAK/S/08140,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1975,10.0,2012,0,0,68,AKWA IBOM,Yes,Married,No,No,0
2369,YAK/S/08141,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1978,7.5,2011,1,0,44,OYO,Yes,Married,No,No,1
2370,YAK/S/08144,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,10.0,2007,0,0,54,LAGOS,Yes,Single,No,No,1
2371,YAK/S/08147,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,4,1991,7.5,2013,0,0,53,BORNO,Yes,Married,No,No,0
2372,YAK/S/08148,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,7.5,2015,0,0,51,KADUNA,Yes,Married,No,No,1
2373,YAK/S/08153,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,12.5,2012,1,0,62,BORNO,Yes,Married,No,No,0
2374,YAK/S/08154,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,6,1967,7.5,2011,0,0,61,LAGOS,Yes,Married,No,No,1
